Predicted energy,True energy
-7.58191,-7.58295
-8.05376,-8.05159
-7.62556,-7.62387
-7.65526,-7.65466
-7.70728,-7.70294
-8.02774,-8.02798
-7.68174,-7.68079
-7.65615,-7.65432
-7.64902,-7.64877
-8.03701,-8.0391
-7.65871,-7.65695
-7.71392,-7.71449
-7.53125,-7.53125
-7.65222,-7.65328
-7.5876,-7.59065
-7.68008,-7.68112
-7.74165,-7.74332
-7.67549,-7.67473
-7.49993,-7.50097
-7.78938,-7.78972
-7.80324,-7.80348
-7.54545,-7.5443
-7.62723,-7.62756
-7.64619,-7.64614
-7.73606,-7.73721
-7.6933,-7.69829
-7.68752,-7.68696
-7.5687,-7.56846
-7.65983,-7.65247
-7.59741,-7.59833
-7.70394,-7.70427
-7.67769,-7.67867
-7.56904,-7.56813
-7.58234,-7.58187
-7.70677,-7.71091
-7.67623,-7.67742
-7.61993,-7.62037
-7.67357,-7.67298
-7.65163,-7.65203
-7.49928,-7.49814
-7.70653,-7.70664
-8.03443,-8.03467
-7.6672,-7.66687
-7.74722,-7.74709
-7.67896,-7.67873
-7.66826,-7.66857
-7.55614,-7.55454
-7.61021,-7.60813
-7.55442,-7.55462
-8.07174,-8.07461
-7.6041,-7.60463
-7.74299,-7.74136
-7.57351,-7.57006
-7.72363,-7.72382
-7.69774,-7.69897
-7.56409,-7.56159
-7.7037,-7.70186
-7.51859,-7.51831
-7.67402,-7.67283
-7.58443,-7.58554
-7.50181,-7.49885
-7.5333,-7.53123
-7.70426,-7.70554
-7.65196,-7.65247
-7.5728,-7.57366
-7.6718,-7.66987
-7.62002,-7.62073
-8.08052,-8.08047
-7.58105,-7.58106
-7.62977,-7.63131
-7.64527,-7.64578
-7.6288,-7.62862
-7.62219,-7.6237
-7.70569,-7.70848
-7.74753,-7.75089
-7.70495,-7.70354
-7.62765,-7.62641
-8.04143,-8.04076
-7.58786,-7.58745
-8.06075,-8.06112
-7.7365,-7.73792
-7.52451,-7.52275
-7.69207,-7.68881
-7.6401,-7.6392
-7.70213,-7.70247
-7.64258,-7.6434
-7.64295,-7.64596
-7.49523,-7.49433
-7.55629,-7.55807
-7.49147,-7.49136
-7.65123,-7.65008
-7.49617,-7.49549
-8.01872,-8.01877
-7.68165,-7.68089
-7.71057,-7.71182
-7.73234,-7.73363
-7.98146,-7.9793
-7.72162,-7.72156
-7.62273,-7.62261
-7.70889,-7.70886
-7.48767,-7.48464
-7.51493,-7.51558
-7.64056,-7.64236
-8.00228,-8.00168
-7.53029,-7.52955
-7.63177,-7.63529
-7.68215,-7.68155
-8.01001,-8.01145
-7.74686,-7.74738
-7.66016,-7.65907
-7.67055,-7.67126
-7.60131,-7.6002
-7.59522,-7.59592
-7.56387,-7.56296
-7.56894,-7.5662
-7.56635,-7.56613
-7.59791,-7.59803
-7.66957,-7.66809
-8.07097,-8.07092
-7.59647,-7.59386
-7.6121,-7.61298
-7.63984,-7.63931
-7.70949,-7.71157
-7.64092,-7.64166
-7.66983,-7.67
-7.56631,-7.5671
-7.66435,-7.66414
-7.62443,-7.62378
-7.5256,-7.52267
-7.72905,-7.72811
-7.6316,-7.63085
-7.58676,-7.5908
-7.62721,-7.62793
-8.04485,-8.0456
-7.72339,-7.72354
-7.61543,-7.61317
-7.52086,-7.52035
-7.58302,-7.58785
-7.65355,-7.65438
-8.00297,-8.00122
-7.65506,-7.65545
-7.56388,-7.56276
-7.58228,-7.58253
-7.69197,-7.69387
-7.65731,-7.6581
-7.70953,-7.70944
-7.67109,-7.67
-7.52053,-7.52007
-7.63679,-7.63924
-7.70199,-7.70303
-7.53357,-7.53172
-7.58072,-7.58163
-7.56387,-7.5649
-7.60637,-7.6076
-7.70544,-7.70279
-7.57641,-7.57866
-7.74619,-7.74515
-8.08664,-8.08689
-7.70847,-7.70913
-7.61034,-7.61136
-7.61027,-7.61218
-8.01106,-8.00542
-7.54731,-7.54622
-7.64377,-7.64347
-8.03489,-8.03233
-7.67754,-7.67092
-8.00628,-8.00398
-7.5581,-7.55635
-7.59967,-7.59958
-7.64548,-7.64649
-7.56871,-7.5672
-7.50823,-7.50798
-7.58198,-7.58146
-8.01423,-8.01092
-7.62348,-7.62343
-7.67154,-7.66976
-7.68036,-7.68065
-7.58228,-7.58057
-7.57539,-7.57493
-7.72124,-7.7249
-7.59363,-7.59362
-8.06974,-8.06418
-7.5857,-7.58505
-7.64281,-7.63959
-7.7382,-7.73793
-7.56803,-7.56634
-7.55183,-7.55157
-7.5412,-7.54244
-7.65988,-7.66117
-8.07142,-8.07148
-7.68696,-7.68626
-7.6167,-7.61588
-8.021,-8.02451
-7.64834,-7.64771
-7.64272,-7.64145
-7.73645,-7.73611
-7.60689,-7.60776
-8.03104,-8.03088
-7.56576,-7.56558
-7.65456,-7.65472
-8.04638,-8.04518
-7.72851,-7.72913
-7.57605,-7.57592
-7.58898,-7.58669
-7.59907,-7.59819
-7.74652,-7.74225
-7.62553,-7.62383
-7.59108,-7.59236
-7.7086,-7.70861
-7.53287,-7.53295
-7.64734,-7.6459
-7.70157,-7.70344
-7.57315,-7.57375
-7.69005,-7.69045
-7.64797,-7.64691
-7.46961,-7.46911
-8.03509,-8.0345
-7.64019,-7.63952
-7.63398,-7.6346
-7.57445,-7.57407
-7.67326,-7.67442
-7.58964,-7.58924
-7.49139,-7.49579
-7.70404,-7.70671
-7.66819,-7.67001
-7.61022,-7.60464
-7.56045,-7.55908
-7.58911,-7.5897
-7.52328,-7.52172
-7.64336,-7.64303
-7.47892,-7.4785
-7.62389,-7.62384
-7.72756,-7.7276
-7.61048,-7.61009
-7.65858,-7.65879
-7.63276,-7.63119
-7.51301,-7.51228
-7.63778,-7.64016
-7.62861,-7.62991
-8.00798,-8.00914
-7.70457,-7.70557
-7.7068,-7.70642
-7.99851,-7.99629
-7.51472,-7.51463
-7.62726,-7.6268
-7.5992,-7.59666
-7.60286,-7.6017
-7.61157,-7.6129
-7.65479,-7.6536
-7.62061,-7.61993
-7.7277,-7.72596
-7.55988,-7.55978
-7.71253,-7.71257
-7.66984,-7.67063
-7.66071,-7.6599
-7.62791,-7.6295
-7.64432,-7.64166
-7.58659,-7.58541
-7.68715,-7.68662
-7.57936,-7.57421
-7.62353,-7.62227
-7.66422,-7.66077
-7.554,-7.55075
-7.70561,-7.70593
-7.55347,-7.55201
-7.60644,-7.60232
-8.01167,-8.00994
-8.05833,-8.05864
-7.65648,-7.65676
-7.51051,-7.51016
-7.65891,-7.65904
-8.06122,-8.06104
-7.60983,-7.60649
-7.6619,-7.66225
-7.66503,-7.66461
-7.7233,-7.72465
-7.64885,-7.6494
-7.61049,-7.61073
-7.54837,-7.54349
-7.62249,-7.62226
-7.68486,-7.68186
-7.51002,-7.50988
-7.50461,-7.50405
-7.65636,-7.65596
-7.6035,-7.60182
-7.62709,-7.62954
-7.58736,-7.58657
-7.65762,-7.65553
-8.05704,-8.05491
-7.64724,-7.64662
-7.64899,-7.64885
-7.56874,-7.56685
-7.68356,-7.68266
-7.59742,-7.59746
-7.51403,-7.51161
-7.62486,-7.62264
-7.64728,-7.65136
-7.5133,-7.5126
-7.73763,-7.73706
-7.55049,-7.54836
-7.70738,-7.70743
-7.74688,-7.74738
-7.48157,-7.48168
-7.66679,-7.66666
-7.56741,-7.56624
-7.53121,-7.5301
-7.56955,-7.56604
-7.60383,-7.60401
-7.99687,-7.99487
-8.06858,-8.06855
-7.64188,-7.64315
-8.02973,-8.03275
-7.67164,-7.66973
-7.64774,-7.64566
-7.56574,-7.5653
-8.0089,-8.0089
-7.56702,-7.5668
-7.50157,-7.50178
-8.05534,-8.05599
-7.64953,-7.65045
-7.68529,-7.68618
-7.62425,-7.6249
-7.58082,-7.58107
-7.62143,-7.62013
-7.63442,-7.63323
-7.68438,-7.68314
-7.61197,-7.61191
-7.6656,-7.66504
-7.65651,-7.65441
-7.68237,-7.68281
-7.6595,-7.66052
-8.01708,-8.0197
-8.01621,-8.011
-7.64842,-7.64868
-7.57371,-7.57476
-7.70784,-7.70933
-7.63055,-7.6299
-7.62157,-7.6214
-7.6149,-7.61447
-7.70771,-7.70651
-7.52876,-7.52797
-7.65805,-7.65824
-7.56611,-7.56497
-7.69628,-7.692
-7.53787,-7.53766
-7.58676,-7.58631
-7.64139,-7.64026
-7.53911,-7.53956
-7.70684,-7.70489
-7.61305,-7.61306
-7.65359,-7.65328
-8.04701,-8.04859
-7.63766,-7.63594
-7.69629,-7.69578
-7.5769,-7.57876
-7.65629,-7.6566
-8.03315,-8.03779
-7.65791,-7.66019
-7.51799,-7.51823
-7.6475,-7.646
-7.56022,-7.55936
-8.07027,-8.07181
-7.60335,-7.60424
-7.55827,-7.55721
-7.7071,-7.70298
-7.58143,-7.57726
-7.71327,-7.71416
-7.69832,-7.69732
-8.077,-8.07491
-7.66707,-7.66709
-8.04971,-8.04896
-7.65581,-7.65643
-8.06321,-8.06404
-7.63543,-7.63481
-8.06574,-8.06788
-7.50951,-7.50881
-7.63941,-7.63894
-7.68822,-7.68616
-7.51164,-7.51119
-7.61359,-7.61284
-7.56351,-7.5629
-7.6103,-7.60947
-7.65409,-7.65404
-7.64097,-7.64167
-7.55188,-7.55055
-7.6402,-7.64232
-7.67365,-7.67394
-7.49728,-7.49889
-7.66881,-7.66834
-7.69642,-7.69872
-7.55027,-7.54981
-7.59734,-7.59759
-7.65926,-7.65985
-7.70701,-7.70777
-7.51748,-7.51764
-7.58983,-7.58766
-7.65747,-7.65521
-7.74477,-7.74496
-7.71302,-7.71138
-7.55708,-7.55808
-7.67067,-7.66955
-7.53195,-7.53496
-7.54994,-7.54762
-7.62355,-7.6224
-7.64039,-7.63976
-7.50635,-7.5054
-7.6448,-7.64582
-7.61667,-7.61509
-7.6548,-7.65676
-7.55814,-7.5577
-8.03081,-8.03434
-7.64327,-7.63967
-7.6721,-7.67168
-7.56429,-7.56803
-8.07177,-8.07165
-7.49244,-7.49106
-7.76562,-7.76438
-7.66194,-7.66062
-7.63458,-7.63544
-7.64677,-7.6479
-8.0693,-8.06907
-7.71727,-7.72003
-7.61543,-7.61425
-7.60813,-7.60532
-7.66977,-7.66857
-7.64521,-7.64273
-8.02457,-8.02783
-7.55463,-7.55496
-7.5145,-7.51461
-7.57565,-7.57413
-7.66463,-7.66565
-7.47611,-7.47681
-7.70432,-7.706
-7.70771,-7.70719
-7.52866,-7.53291
-7.60557,-7.60492
-7.65069,-7.65103
-7.51461,-7.51422
-7.6762,-7.67564
-7.65242,-7.6473
-7.69196,-7.69015
-7.63606,-7.63921
-7.605,-7.60419
-8.08676,-8.08724
-7.66682,-7.66619
-7.62082,-7.62074
-7.6611,-7.66189
-7.64728,-7.643
-7.48843,-7.48978
-7.63257,-7.631
-7.59564,-7.59588
-7.65241,-7.65075
-7.51729,-7.51755
-7.50043,-7.49922
-7.49633,-7.49059
-7.65813,-7.6578
-7.65555,-7.65583
-7.66877,-7.66851
-7.54849,-7.54778
-7.65791,-7.65957
-7.66869,-7.6697
-7.62157,-7.62296
-7.66259,-7.66081
-7.56355,-7.56353
-7.69122,-7.69275
-7.62676,-7.62736
-7.60873,-7.60682
-7.55738,-7.5618
-7.73801,-7.7375
-7.59164,-7.59365
-7.55682,-7.55493
-7.61808,-7.6183
-7.54072,-7.5356
-7.68716,-7.68625
-7.51212,-7.51115
-7.63826,-7.63948
-7.55073,-7.54944
-7.62929,-7.62949
-7.51016,-7.50966
-7.69429,-7.69346
-8.02769,-8.02482
-8.07407,-8.07768
-8.01499,-8.01417
-7.67949,-7.67915
-7.57475,-7.57577
-7.68538,-7.68672
-7.63121,-7.63557
-8.0555,-8.05745
-7.65671,-7.65464
-7.53561,-7.53372
-7.45995,-7.46189
-7.67732,-7.67539
-7.49676,-7.49581
-8.00603,-8.00926
-7.631,-7.63181
-7.70595,-7.70515
-7.74691,-7.74697
-8.03264,-8.03574
-7.64444,-7.64401
-8.05802,-8.05946
-7.64444,-7.64361
-7.66335,-7.66063
-7.67053,-7.67043
-7.46714,-7.46717
-8.00383,-8.00349
-7.62281,-7.62282
-7.48411,-7.48636
-7.68859,-7.68783
-7.65007,-7.65208
-7.54893,-7.5494
-7.49958,-7.49803
-7.56519,-7.56495
-7.57432,-7.57574
-7.50126,-7.50029
-7.62739,-7.63117
-7.61605,-7.61566
-8.06331,-8.06411
-7.65892,-7.65836
-7.63372,-7.63593
-7.56198,-7.56079
-7.61387,-7.61376
-7.61172,-7.6106
-7.70056,-7.70487
-7.62091,-7.62185
-7.49306,-7.49267
-7.69774,-7.69842
-7.65354,-7.65193
-7.5989,-7.59892
-7.66062,-7.66245
-7.61867,-7.61885
-7.50251,-7.50042
-7.71684,-7.71682
-7.55997,-7.55849
-7.7476,-7.74644
-7.57272,-7.57301
-7.69796,-7.69947
-7.6993,-7.70056
-7.6744,-7.67524
-7.62763,-7.62693
-7.62089,-7.62096
-7.69373,-7.69406
-7.66242,-7.66296
-7.55343,-7.55268
-7.67348,-7.67215
-7.6401,-7.64167
-7.67547,-7.67555
-7.63961,-7.64062
-7.74283,-7.74355
-8.07797,-8.07735
-7.6664,-7.66637
-7.5185,-7.51839
-7.62937,-7.62898
-7.59916,-7.59909
-7.51705,-7.51595
-7.56564,-7.56508
-8.03908,-8.03685
-7.98108,-7.98067
-7.63898,-7.6379
-7.61728,-7.61651
-7.62641,-7.62576
-7.6808,-7.68282
-8.05569,-8.05709
-7.63435,-7.63785
-7.61656,-7.619
-7.68887,-7.69038
-7.66518,-7.66418
-7.64731,-7.64651
-7.55509,-7.55554
-7.56213,-7.55936
-7.73838,-7.74011
-7.63376,-7.63441
-7.63156,-7.63381
-7.52711,-7.52608
-7.63702,-7.63859
-7.55707,-7.55738
-7.59624,-7.59649
-7.64874,-7.64781
-7.54087,-7.53919
-7.66675,-7.66707
-7.64897,-7.64744
-7.53012,-7.53253
-7.61697,-7.61707
-7.63482,-7.63556
-8.06052,-8.06166
-8.00086,-8.00665
-7.52005,-7.52054
-7.55167,-7.55312
-7.66827,-7.66713
-7.4766,-7.47794
-7.56262,-7.56931
-7.55691,-7.55755
-7.53258,-7.53305
-7.54504,-7.54558
-7.67432,-7.67245
-7.77799,-7.7781
-7.571,-7.57218
-8.01002,-8.0128
-7.64453,-7.64141
-8.0487,-8.04535
-7.49923,-7.49892
-7.56705,-7.56549
-7.65653,-7.65727
-8.02435,-8.02299
-8.06851,-8.06899
-7.66997,-7.66888
-7.51354,-7.51218
-7.68015,-7.68222
-7.59198,-7.59349
-7.70495,-7.70398
-8.07421,-8.07262
-8.0425,-8.04482
-8.08083,-8.08219
-7.63613,-7.63274
-7.74269,-7.74287
-7.58943,-7.59247
-7.65967,-7.66049
-7.6522,-7.65186
-7.69566,-7.69592
-7.67697,-7.67777
-7.69794,-7.7005
-7.57554,-7.57467
-7.58153,-7.58319
-7.53282,-7.53535
-7.64414,-7.64266
-7.74178,-7.74203
-7.47993,-7.48058
-7.50766,-7.51015
-8.04312,-8.04394
-7.52105,-7.52062
-7.61425,-7.61421
-7.64691,-7.64808
-7.62566,-7.6223
-7.61749,-7.61759
-7.70462,-7.70541
-7.65913,-7.65816
-7.59465,-7.59473
-7.74934,-7.74838
-7.58833,-7.58902
-7.5011,-7.50002
-7.52107,-7.52229
-8.06418,-8.06563
-7.63409,-7.63627
-7.64315,-7.63801
-8.06547,-8.06368
-8.00868,-8.01105
-7.73186,-7.72729
-7.55287,-7.55097
-7.69886,-7.69469
-7.55656,-7.55709
-7.66435,-7.66536
-7.56108,-7.56209
-8.07016,-8.07014
-8.06052,-8.06166
-7.76087,-7.76144
-7.61704,-7.6174
-7.65452,-7.65523
-7.6102,-7.60353
-7.71555,-7.7181
-7.6194,-7.61918
-7.57344,-7.5737
-7.56037,-7.55918
-8.07169,-8.0702
-7.54917,-7.54713
-7.7071,-7.7061
-7.69827,-7.69633
-7.73875,-7.73863
-7.52533,-7.52608
-7.60221,-7.60241
-7.56356,-7.56257
-7.59013,-7.59026
-7.74747,-7.74757
-7.68365,-7.68298
-7.50896,-7.50499
-7.606,-7.60465
-7.59545,-7.5958
-7.51873,-7.51735
-7.56335,-7.56477
-7.65109,-7.65109
-7.58042,-7.58143
-7.62027,-7.61999
-7.5639,-7.56507
-7.61761,-7.61646
-7.70812,-7.7077
-7.59117,-7.59457
-7.59368,-7.59276
-7.73558,-7.73603
-7.64902,-7.64878
-7.63038,-7.62656
-7.56251,-7.56231
-7.56478,-7.5634
-7.72606,-7.72663
-7.65302,-7.65313
-8.00746,-8.00936
-7.62091,-7.62321
-7.48856,-7.48898
-7.70447,-7.70198
-7.57282,-7.57234
-7.66834,-7.66954
-7.55056,-7.5509
-7.64863,-7.64691
-7.57863,-7.57903
-8.06217,-8.06288
-7.60939,-7.61046
-7.68103,-7.68148
-7.58672,-7.5841
-7.63194,-7.63347
-7.70061,-7.70148
-7.47635,-7.47559
-7.60235,-7.60244
-7.59472,-7.59626
-7.5229,-7.52035
-7.56145,-7.55999
-7.56667,-7.56696
-7.61155,-7.61039
-7.68571,-7.68506
-7.59483,-7.59753
-7.64634,-7.6452
-7.58379,-7.58463
-7.5418,-7.54196
-7.65798,-7.65717
-7.57012,-7.56787
-7.60745,-7.6065
-7.62022,-7.62126
-7.5948,-7.59471
-7.62161,-7.61961
-7.58597,-7.58668
-7.62688,-7.62656
-7.70618,-7.70579
-7.57361,-7.5762
-7.74157,-7.74127
-7.58774,-7.58889
-7.6605,-7.66019
-7.70971,-7.70777
-7.68538,-7.68446
-7.63937,-7.6386
-7.52044,-7.52217
-7.61158,-7.6109
-7.68032,-7.6799
-7.57709,-7.5753
-7.62325,-7.62548
-8.06867,-8.06954
-7.67973,-7.68589
-7.43427,-7.43408
-7.70639,-7.70845
-7.57904,-7.58041
-7.51057,-7.51023
-7.71249,-7.71235
-7.69254,-7.69778
-7.68261,-7.68272
-7.5272,-7.52609
-7.61839,-7.61951
-7.71018,-7.7113
-7.74725,-7.74697
-7.70057,-7.70072
-7.6198,-7.61811
-7.62931,-7.6301
-8.06492,-8.06578
-7.55863,-7.5583
-7.55951,-7.557
-7.62814,-7.62651
-7.67438,-7.67426
-7.65962,-7.65855
-7.64987,-7.64943
-7.50986,-7.50958
-7.78703,-7.78941
-7.60123,-7.60135
-7.58914,-7.59005
-7.65616,-7.66026
-7.69192,-7.68793
-7.61186,-7.61281
-8.0142,-8.01202
-7.63252,-7.62856
-7.63439,-7.6345
-7.69867,-7.69697
-7.64879,-7.64709
-8.07021,-8.06987
-7.70513,-7.70634
-7.57546,-7.57495
-7.66629,-7.66651
-7.5637,-7.56382
-7.6643,-7.66484
-7.67495,-7.67615
-8.01765,-8.01195
-7.51974,-7.52375
-7.62367,-7.62142
-7.61616,-7.61387
-7.66441,-7.66336
-7.62266,-7.61985
-7.65693,-7.65612
-7.52265,-7.52153
-7.52647,-7.52629
-7.73282,-7.73353
-7.70508,-7.70534
-7.51104,-7.50959
-7.51275,-7.5135
-7.68666,-7.68655
-7.64435,-7.64392
-7.65757,-7.65682
-7.62666,-7.62384
-7.75102,-7.7526
-7.71164,-7.71115
-7.74217,-7.74215
-7.59362,-7.59323
-8.04012,-8.03956
-7.74225,-7.74147
-7.49875,-7.4978
-7.66638,-7.66478
-7.64756,-7.6474
-7.65604,-7.65516
-7.67443,-7.67761
-7.66814,-7.66537
-7.62611,-7.62675
-7.65144,-7.65116
-7.69739,-7.69764
-7.63017,-7.6301
-7.63094,-7.63127
-7.6529,-7.65244
-7.61634,-7.61348
-8.06374,-8.06881
-7.67823,-7.68334
-7.57282,-7.57331
-7.56345,-7.56366
-7.49596,-7.49526
-7.71234,-7.71284
-7.67204,-7.67168
-7.56714,-7.56618
-7.63123,-7.63554
-8.06872,-8.06838
-7.51117,-7.50962
-7.58986,-7.59025
-7.57391,-7.57238
-7.60019,-7.59939
-7.56546,-7.56509
-7.71647,-7.71504
-7.72601,-7.72517
-7.50106,-7.50082
-7.49485,-7.49527
-7.54683,-7.54817
-7.73976,-7.74004
-7.72817,-7.72644
-7.6466,-7.64578
-7.65227,-7.65366
-7.66676,-7.66534
-7.54295,-7.53694
-7.66573,-7.66362
-7.66889,-7.66806
-7.64021,-7.63824
-7.5528,-7.55459
-8.02909,-8.02461
-7.69704,-7.69663
-7.60457,-7.6046
-7.50589,-7.5062
-8.03566,-8.0387
-7.57825,-7.57861
-7.74212,-7.74265
-8.04819,-8.04859
-7.70674,-7.70494
-7.63425,-7.64109
-7.59252,-7.59354
-7.63954,-7.63885
-7.5168,-7.51684
-7.73411,-7.73553
-7.70747,-7.70842
-7.6563,-7.65664
-7.61878,-7.61736
-8.07831,-8.07707
-7.52055,-7.52011
-7.73357,-7.73215
-7.55807,-7.55957
-7.74086,-7.74081
-7.56165,-7.56062
-7.65346,-7.65323
-7.65343,-7.65366
-7.66478,-7.66349
-7.61276,-7.61438
-7.5086,-7.50741
-7.50752,-7.50723
-7.65091,-7.65038
-7.59203,-7.59282
-7.5575,-7.55559
-7.7899,-7.78939
-7.55509,-7.55683
-7.54503,-7.54327
-8.007,-8.007
-7.55928,-7.55691
-7.66573,-7.66803
-7.68616,-7.68567
-7.52063,-7.51944
-7.6293,-7.62841
-7.68555,-7.68374
-7.55763,-7.55968
-7.60521,-7.60171
-7.62929,-7.63027
-7.70753,-7.70713
-7.66829,-7.66873
-7.62942,-7.62386
-7.72719,-7.72652
-7.63518,-7.63588
-8.07797,-8.07735
-7.71005,-7.70627
-7.60454,-7.60347
-7.71002,-7.71075
-7.6553,-7.65625
-7.62016,-7.61812
-7.53125,-7.53084
-7.66637,-7.66593
-7.64476,-7.64464
-7.47873,-7.47926
-8.01119,-8.00894
-7.84356,-7.84411
-7.6418,-7.64277
-7.56646,-7.56586
-7.63413,-7.63433
-7.66301,-7.6628
-7.61194,-7.61112
-7.66853,-7.66831
-7.6092,-7.60954
-7.57651,-7.57627
-7.59959,-7.59944
-7.70046,-7.70001
-7.62777,-7.62786
-8.01041,-8.01196
-7.61268,-7.61419
-7.68233,-7.68089
-7.68727,-7.68518
-7.51227,-7.51179
-7.62929,-7.63086
-7.74668,-7.74779
-7.63485,-7.63144
-7.70073,-7.69965
-7.59283,-7.5922
-7.61588,-7.61597
-7.51975,-7.51936
-7.47082,-7.4725
-7.55503,-7.55244
-7.68074,-7.68151
-7.70355,-7.70456
-7.65475,-7.6546
-7.64521,-7.6459
-7.45826,-7.4605
-7.57567,-7.57592
-7.64405,-7.64541
-7.58678,-7.58586
-7.55801,-7.5563
-7.63568,-7.64044
-7.67684,-7.67723
-8.01965,-8.02183
-7.66593,-7.66874
-7.49663,-7.49581
-8.06037,-8.06045
-7.66741,-7.66795
-8.06097,-8.06147
-8.01809,-8.01043
-7.75072,-7.75055
-7.63622,-7.63633
-8.05523,-8.05291
-7.55913,-7.55666
-8.05084,-8.05338
-7.66227,-7.66111
-7.55994,-7.55964
-7.63624,-7.63634
-7.67715,-7.677
-7.5188,-7.51873
-7.55733,-7.55623
-7.7331,-7.73703
-7.58107,-7.58072
-7.52775,-7.52847
-7.68273,-7.68652
-7.58551,-7.58657
-7.65652,-7.6576
-7.59566,-7.59544
-7.47921,-7.47925
-7.58925,-7.58922
-7.52932,-7.52776
-7.76683,-7.766
-7.62996,-7.63321
-7.61518,-7.61611
-7.68667,-7.68589
-7.46304,-7.46608
-7.68232,-7.68642
-7.59795,-7.59799
-7.62949,-7.62978
-7.52567,-7.53158
-7.6668,-7.66637
-7.55715,-7.55895
-7.64422,-7.64005
-7.63568,-7.64044
-7.60101,-7.59971
-7.66662,-7.66467
-7.66557,-7.6664
-7.62107,-7.62096
-7.64385,-7.64681
-8.02225,-8.02161
-7.45851,-7.46029
-7.66522,-7.66472
-7.68456,-7.68673
-7.68769,-7.68724
-7.55925,-7.55817
-7.70269,-7.70219
-7.62613,-7.62635
-7.76264,-7.76543
-7.57137,-7.56997
-7.55016,-7.54928
-7.63009,-7.63054
-7.57343,-7.57297
-7.66508,-7.66415
-7.67906,-7.67833
-7.66105,-7.6622
-7.57725,-7.57472
-7.64657,-7.64508
-7.58579,-7.58527
-7.67729,-7.67833
-7.47408,-7.47734
-7.66617,-7.66595
-7.70787,-7.70701
-7.63901,-7.63949
-7.64345,-7.64362
-7.63911,-7.63997
-7.57576,-7.57564
-7.59323,-7.59249
-7.642,-7.64289
-8.01521,-8.01723
-8.07551,-8.07675
-7.64824,-7.6504
-7.6121,-7.6101
-7.55769,-7.5581
-7.68661,-7.68766
-7.59442,-7.5955
-7.71709,-7.71809
-7.66073,-7.66181
-7.49951,-7.49788
-7.65079,-7.65132
-7.663,-7.66144
-7.62135,-7.61964
-7.56762,-7.57137
-7.54257,-7.54406
-7.56368,-7.56297
-7.55885,-7.55956
-7.50768,-7.50694
-7.70706,-7.70721
-7.50014,-7.49901
-7.63457,-7.63667
-7.60877,-7.61018
-7.56733,-7.56592
-7.73157,-7.73554
-7.60605,-7.60622
-7.4936,-7.49132
-7.52205,-7.52223
-7.68678,-7.68712
-7.78501,-7.7846
-7.60244,-7.6015
-7.65516,-7.65413
-7.70114,-7.70151
-8.01984,-8.01974
-7.62552,-7.6262
-7.70884,-7.70859
-7.61098,-7.6092
-7.51976,-7.52036
-7.63577,-7.6364
-7.64943,-7.64845
-7.6028,-7.60325
-8.08664,-8.08689
-7.57912,-7.58016
-7.64189,-7.64327
-7.72367,-7.72392
-8.01781,-8.01744
-7.66284,-7.66317
-7.71223,-7.71209
-8.01665,-8.01739
-7.68492,-7.68369
-7.59087,-7.58588
-7.5979,-7.5959
-7.61215,-7.61438
-7.68097,-7.67968
-7.70095,-7.69902
-7.53475,-7.53458
-7.70918,-7.70899
-7.69433,-7.69531
-7.56652,-7.56782
-7.52714,-7.52892
-7.67299,-7.67361
-7.65585,-7.65611
-7.6168,-7.60938
-7.57938,-7.58098
-7.755,-7.75809
-7.74508,-7.74541
-8.06244,-8.0621
-7.48278,-7.48107
-7.70047,-7.69998
-7.56353,-7.55762
-7.63446,-7.63298
-8.0665,-8.0662
-7.61366,-7.61307
-7.70684,-7.70853
-7.62926,-7.62796
-7.56137,-7.55923
-7.66745,-7.66782
-8.0302,-8.03113
-7.52131,-7.52055
-7.66185,-7.66292
-7.67191,-7.67331
-7.65227,-7.65192
-7.65966,-7.65929
-8.01323,-8.01067
-7.75978,-7.75831
-7.58986,-7.59128
-7.64245,-7.6451
-7.62086,-7.62152
-7.56343,-7.56337
-7.65802,-7.6585
-7.68606,-7.68816
-7.51798,-7.51622
-7.64068,-7.63782
-7.6625,-7.65953
-7.70091,-7.70207
-7.63493,-7.63502
-7.67396,-7.67389
-8.08077,-8.07789
-7.69961,-7.70173
-7.58489,-7.58097
-7.67593,-7.67423
-7.61692,-7.6175
-7.65201,-7.65157
-7.66327,-7.65813
-7.57857,-7.57767
-7.66686,-7.66532
-8.02184,-8.02332
-7.50457,-7.50412
-7.6545,-7.65272
-8.05149,-8.05209
-7.59543,-7.59484
-7.63819,-7.63874
-7.49746,-7.49121
-7.63296,-7.63229
-7.49185,-7.49113
-7.57122,-7.57398
-7.67623,-7.67244
-7.62605,-7.62388
-7.55846,-7.55524
-7.7003,-7.7017
-7.62599,-7.63278
-7.58959,-7.59015
-7.57485,-7.57583
-7.53201,-7.53292
-7.72079,-7.71925
-7.70064,-7.69991
-7.66724,-7.66668
-7.65926,-7.65796
-7.70713,-7.70823
-7.73902,-7.73785
-7.59607,-7.59552
-7.59926,-7.59721
-7.69753,-7.69673
-7.56705,-7.5674
-7.6099,-7.60941
-8.01316,-8.01627
-7.63672,-7.63594
-7.54847,-7.56224
-7.59975,-7.60121
-7.64985,-7.64346
-7.75889,-7.76149
-7.74499,-7.7447
-7.64458,-7.64512
-7.70332,-7.70537
-7.58509,-7.58499
-7.57508,-7.57426
-7.54579,-7.54908
